0,Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,
2205,33.4456146836064,-118.48539567249,17:04:38.14,7/13/2016,7,3.035,118.61,12.0453350093692,1.5,109.4,120.38,3.02,10.8,25.8,.08,19.47,19.54,91,69,550.7,16.1,-4.3,D,531.9,20,22.609,2,2.28,191,117.36,-118.48517925,33.44552124,0,0,1,N,1.071705,75,75,11,95,95,112.4326,0,9999.99,19.46,19.59081,2,9,23,0,23,33.83,1528.13699,07/13/16,17:01:39,21.98,51.41,33.83,0.222,8.37,-80.2,0.2,1.4,-3108,113.7,8.17,12.6,
2206,33.4456179869296,-118.485366631559,17:04:39.14,7/13/2016,6,5.068,118.61,12.0453350093692,1.77,109.3,120.28,-4.05,12.2,25.9,.03,19.52,19.55,91,69,550.7,16.1,-4.3,D,531.9,20,20.445,2,2.23,191,121.75,-118.48517925,33.44552124,0,0,1,N,0.5898933,43,43,11,143,143,124.2799,0,9999.99,19.55,19.6768,2,9,23,0,23,33.83,1528.13699,07/13/16,17:01:39,21.98,51.41,33.83,0.222,8.37,-80.2,0.2,1.4,-3108,113.7,8.17,12.6,
2207,33.4456155377628,-118.485362206907,17:04:40.14,7/13/2016,7,1.98,118.61,12.0453350093692,1.5,123.5,133.53,4.27,8,25.9,.00,19.45,19.45,91,69,550.7,16.1,-4.3,D,531.9,20,19.952,2,2.21,190,121.7,-118.48517925,33.44552124,0,0,1,N,0.5990406,83,83,11,90,90,124.3451,0,9999.99,19.41,19.53875,2,9,23,0,23,33.85,1528.15277,07/13/16,17:01:41,21.98,51.44,33.85,0.080,8.37,-80.2,1.0,0.2,-2559,113.7,8.17,12.4,
2208,33.4456065304146,-118.485352275043,17:04:41.16,7/13/2016,7,2.28,118.61,12.0453350093692,1.5,117.7,128.1,-3.07,7.71,25.8,.00,19.42,19.42,91,58,550.6,16.1,-3.6,D,629.5,20,18.646,2,2.27,190,120.57,-118.48517925,33.44552124,0,0,1,N,0.173945,47,47,11,101,101,121.3084,0,9999.99,19.40,19.53164,2,9,23,0,23,33.85,1528.15277,07/13/16,17:01:41,21.98,51.44,33.85,0.080,8.37,-80.2,1.0,0.2,-2559,113.7,8.17,12.4,
2209,33.4455983517697,-118.485345716046,17:04:42.17,7/13/2016,7,1.926,118.04,12.0453350093692,1.5,120.4,130.62,0.69,4.19,25.8,.00,19.73,19.73,91,58,550.6,16.1,-3.6,D,629.5,20,17.666,2,2.17,190,119.04,-118.48517925,33.44552124,0,0,1,N,0.2979681,53,53,11,75,75,117.9298,0,9999.99,19.74,19.867,2,9,23,0,23,33.82,1528.11942,07/13/16,17:01:43,21.99,51.40,33.82,0.168,8.38,-80.5,0.8,-0.6,-2282,113.6,8.16,12.4,
2210,33.4455910589634,-118.485337957174,17:04:43.17,7/13/2016,7,1.983,125.71,12.0453350093692,1.5,118.3,128.66,2.29,19.4,25.9,.00,18.31,18.31,91,58,550.6,16.1,-3.6,D,629.5,20,16.647,2,2.19,190,117.8,-118.48517925,33.44552124,0,0,1,N,0.6405832,76,76,11,69,69,115.4847,0,9999.99,18.33,18.45803,2,9,23,0,23,33.82,1528.11942,07/13/16,17:01:43,21.99,51.40,33.82,0.168,8.38,-80.5,0.8,-0.6,-2282,113.6,8.16,12.4,
2211,33.4455804519556,-118.485328247995,17:04:44.17,7/13/2016,7,1.998,122.47,12.0453350093692,1.5,110.5,121.4,-3.06,6.7,25.8,.00,18.31,18.31,91,58,550.6,16.1,-3.6,D,629.5,20,15.312,2,2.11,190,115.47,-118.48517925,33.44552124,0,0,1,N,1.226902,43,43,11,87,87,111.3438,0,9999.99,18.33,18.45803,2,9,23,0,23,33.85,1528.15233,07/13/16,17:01:45,21.99,51.44,33.85,-0.037,8.38,-80.3,18.2,-1.7,-3710,113.5,8.16,12.4,
2212,33.4455760497696,-118.485321131597,17:04:45.17,7/13/2016,7,2.018,127.96,12.0453350093692,1.5,117.6,128.01,3.17,2.22,25.9,.00,19.42,19.42,91,60,550.6,16.1,-3.7,D,611.6,20,14.506,2,2.06,190,114.84,-118.48517925,33.44552124,0,0,1,N,1.316783,70,70,11,64,64,110.716,0,9999.99,19.39,19.517,2,9,23,0,23,33.85,1528.15233,07/13/16,17:01:45,21.99,51.44,33.85,-0.037,8.38,-80.3,18.2,-1.7,-3710,113.5,8.16,12.4,
2213,33.4455675792109,-118.485309734768,17:04:46.17,7/13/2016,7,2.81,126.43,12.0453350093692,1.5,106.5,117.69,-0.32,15.3,25.8,.00,18.58,18.58,91,60,550.6,16.1,-3.7,D,611.6,20,13.158,2,2.17,190,113.05,-118.48517925,33.44552124,0,0,1,N,1.612615,57,57,11,76,76,108.666,0,9999.99,18.58,18.70409,2,9,23,0,23,33.81,1528.10855,07/13/16,17:01:47,21.99,51.39,33.81,-0.186,8.37,-80.2,0.5,-2.1,-2416,113.5,8.16,12.4,
2214,33.4455649838417,-118.485298166031,17:04:47.17,7/13/2016,7,2.091,122.14,12.0453350093692,1.5,105.7,116.95,-0.2,6.18,25.8,.00,19.04,19.04,91,60,550.6,16.1,-3.7,D,611.6,20,12.058,2,2.15,190,113.79,-118.48517925,33.44552124,0,0,1,N,1.335242,56,56,11,102,102,110.5874,0,9999.99,19.04,19.167,2,9,23,0,23,33.85,1528.15236,07/13/16,17:01:48,21.97,51.44,33.85,0.071,8.37,-80.0,0.5,-2.8,376,113.5,8.15,12.3,
2215,33.4455537163821,-118.485285856443,17:04:48.17,7/13/2016,6,2.254,119.57,12.0453350093692,1.9,110.8,121.68,-0.34,12.7,25.8,.00,18.36,18.36,91,62,550.5,16.1,-3.8,D,590.7,20,10.530,2,2.13,190,110.06,-118.48517925,33.44552124,0,0,1,N,1.831746,55,55,11,69,69,107.1662,0,9999.99,18.36,18.48624,2,9,23,0,23,33.85,1528.15236,07/13/16,17:01:48,21.97,51.44,33.85,0.071,8.37,-80.0,0.5,-2.8,376,113.5,8.15,12.3,
2216,33.4455497732541,-118.485276684802,17:04:49.19,7/13/2016,6,2.028,123.66,12.0453350093692,1.9,109.6,120.56,-2.06,3.06,25.8,.00,18.81,18.81,91,62,550.5,16.1,-3.8,D,590.7,20,9.581,2,2.12,190,109.34,-118.48517925,33.44552124,0,0,1,N,1.78866,45,45,11,75,75,107.4597,0,53.06,18.78,71.967,2,9,23,0,23,33.84,1528.14136,07/13/16,17:01:50,21.98,51.43,33.84,0.094,8.38,-80.3,1.0,-0.8,191,113.4,8.15,12.4,
2217,33.4455436053545,-118.485266436241,17:04:50.22,7/13/2016,6,2.302,118.36,12.0453350093692,1.9,106.5,117.69,3.18,11.6,25.8,.01,18.18,18.19,91,62,550.5,16.1,-3.8,D,590.7,20,8.463,2,2.21,190,107.09,-118.48517925,33.44552124,0,0,1,N,1.920651,76,76,11,82,82,106.5618,0,36.64,18.21,54.97699,2,9,23,0,23,33.84,1528.14136,07/13/16,17:01:50,21.98,51.43,33.84,0.094,8.38,-80.3,1.0,-0.8,191,113.4,8.15,12.4,
2218,33.4455366637442,-118.485253961058,17:04:51.22,7/13/2016,6,2.208,121.44,12.0453350093692,1.9,108.3,119.36,-1.33,7.23,25.9,.01,18.20,18.21,91,62,550.5,16.1,-3.8,D,590.7,20,7.141,2,2.23,189,103.9,-118.48517925,33.44552124,0,0,1,N,1.994264,49,49,11,74,74,106.0646,0,9999.99,18.19,18.31368,2,9,23,0,23,33.85,1528.15292,07/13/16,17:01:52,21.99,51.43,33.85,-0.048,8.38,-80.4,0.9,-0.7,-2025,113.4,8.15,12.2,
2219,33.4455288274586,-118.485241568085,17:04:52.25,7/13/2016,6,2.234,114.12,12.0453350093692,1.9,110.1,121.03,1.88,12.7,25.9,.00,17.70,17.70,91,63,550.5,16.1,-3.9,D,580.1,20,5.843,2,2.21,189,98.3,-118.48517925,33.44552124,0,0,1,N,2.169456,68,68,11,62,62,104.8898,0,39.90,17.72,57.74031,2,9,23,0,23,33.85,1528.15292,07/13/16,17:01:52,21.99,51.43,33.85,-0.048,8.38,-80.4,0.9,-0.7,-2025,113.4,8.15,12.2,
2220,33.4455256577836,-118.485230743185,17:04:53.27,7/13/2016,6,2.268,114.6,12.0453350093692,1.9,101.9,113.43,-2.41,10.2,25.9,.00,17.74,17.74,91,63,550.5,16.1,-3.9,D,580.1,20,4.803,2,2.13,189,95.87,-118.48517925,33.44552124,0,0,1,N,1.993021,43,43,11,98,98,106.0731,0,9999.99,17.72,17.84652,2,9,23,0,23,33.85,1528.15256,07/13/16,17:01:53,21.99,51.44,33.85,0.030,8.38,-80.3,1.6,-0.3,-2058,113.4,8.15,12.4,
2221,33.4455233473079,-118.485220198539,17:04:54.28,7/13/2016,6,2.147,110.74,12.0453350093692,1.9,109.5,120.47,2.68,7.97,25.8,.01,17.75,17.76,91,63,550.5,16.1,-3.9,D,580.1,20,3.807,2,2.17,189,93.53,-118.48517925,33.44552124,0,0,1,N,1.7083,70,70,11,85,85,108.0099,0,9999.99,17.77,17.897,2,9,23,0,23,33.82,1528.1199,07/13/16,17:01:55,22.00,51.40,33.82,0.141,8.37,-80.0,0.5,-1.7,-1334,113.4,8.15,12.4,
2222,33.4455194825788,-118.485209208004,17:04:55.30,7/13/2016,6,2.652,111.21,12.0453350093692,1.9,104.2,115.56,-5.67,6.61,25.8,.01,17.60,17.61,91,57,550.4,16.1,-3.5,D,642.9,20,2.786,2,2.1,189,85.98,-118.48517925,33.44552124,0,0,1,N,1.57355,43,43,11,98,98,108.9371,0,9999.99,17.57,17.697,2,9,23,0,23,33.82,1528.1199,07/13/16,17:01:55,22.00,51.40,33.82,0.141,8.37,-80.0,0.5,-1.7,-1334,113.4,8.15,12.4,
2223,33.4455162114507,-118.485196130283,17:04:56.31,7/13/2016,7,1.731,109.77,12.0453350093692,1.9,107.6,118.71,-4.76,0.72,25.8,.04,17.72,17.76,91,57,550.4,16.1,-3.5,D,642.9,21,57.566,2,2.09,189,310.42,-118.48566851,33.44585185,0,0,1,N,1.44456,43,43,11,5,5,319.2369,0,9999.99,17.66,17.787,2,9,23,0,23,33.29,1527.54031,07/13/16,17:01:57,21.98,50.68,33.29,0.470,8.37,-80.2,0.6,-3.3,-2384,113.4,8.18,12.4,
2224,33.4455066550986,-118.485180975895,17:04:57.34,7/13/2016,7,2.997,115.81,12.0453350093692,1.9,104.4,115.75,0.72,4.23,25.8,.08,17.02,17.11,91,57,550.4,16.1,-3.5,D,642.9,21,59.325,2,2.15,189,310.32,-118.48566851,33.44585185,0,0,1,N,1.272191,61,61,11,5,5,317.3954,0,.41,17.02,17.557,2,9,23,0,23,33.29,1527.54031,07/13/16,17:01:57,21.98,50.68,33.29,0.470,8.37,-80.2,0.6,-3.3,-2384,113.4,8.18,12.4,
2225,33.4454991951479,-118.485163126535,17:04:58.34,7/13/2016,5,3.466,115.81,12.0453350093692,2.47,88.8,101.31,3.45,9.1,25.8,.08,16.64,16.71,91,57,550.4,16.1,-3.5,D,642.9,21,61.127,2,2,189,309.91,-118.48566851,33.44585185,0,0,1,N,1.005101,78,78,11,5,5,313.7321,0,9999.99,16.67,16.797,2,9,23,0,23,33.84,1528.14915,07/13/16,17:01:59,21.99,51.42,33.84,0.412,8.38,-80.5,0.8,-1.7,-1704,113.4,8.15,12.4,
2226,33.445500093424,-118.485145989939,17:04:59.38,7/13/2016,5,2.776,115.81,12.0453350093692,2.47,75.8,89.2,2.06,10.1,25.8,.01,16.55,16.56,91,66,550.3,16.1,-4.1,D,556.8,21,62.292,2,1.95,189,308.9,-118.48566851,33.44585185,0,0,1,N,0.3755867,69,69,11,5,5,308.8879,0,9999.99,16.57,16.697,2,9,23,0,23,33.84,1528.14915,07/13/16,17:01:59,21.99,51.42,33.84,0.412,8.38,-80.5,0.8,-1.7,-1704,113.4,8.15,12.4,
2227,33.4455037240088,-118.485135535117,17:05:00.39,7/13/2016,6,1.689,115.81,12.0453350093692,1.9,66,79.96,2.57,9.8,25.8,.00,16.02,16.02,91,66,550.3,16.1,-4.1,D,556.8,21,62.800,2,1.92,189,308.05,-118.48566851,33.44585185,0,0,1,N,0.7450848,72,72,11,5,5,305.413,0,9999.99,16.05,16.17331,2,9,23,0,23,33.83,1528.13057,07/13/16,17:02:01,21.98,51.42,33.83,-0.147,8.37,-80.2,1.3,-4.2,-2586,113.4,8.15,12.4,
2228,33.4455093205649,-118.48512688281,17:05:01.39,7/13/2016,6,2.124,96.92,12.0453350093692,1.9,56.8,71.18,-1.99,14.9,25.8,.00,15.80,15.80,91,66,550.3,16.1,-4.1,D,556.8,21,63.056,2,1.94,189,307.16,-118.48566851,33.44585185,0,0,1,N,1.735645,45,45,11,5,5,301.8709,0,44.54,15.79,60.45797,2,9,23,0,23,33.83,1528.13057,07/13/16,17:02:01,21.98,51.42,33.83,-0.147,8.37,-80.2,1.3,-4.2,-2586,113.4,8.15,12.4,
2229,33.4455110535492,-118.485118042171,17:05:02.39,7/13/2016,6,2.032,96.92,12.0453350093692,1.9,51.3,65.87,2.83,15,25.8,.00,15.89,15.89,91,66,550.3,16.1,-4.1,D,551.8,21,63.597,2,2.02,189,306.57,-118.48566851,33.44585185,0,0,1,N,2.793493,68,68,11,5,5,299.8676,0,9999.99,15.90,16.02439,2,9,23,0,23,33.85,1528.1523,07/13/16,17:02:03,21.98,51.43,33.85,0.147,8.37,-80.0,0.4,-5.4,-2008,113.4,8.15,12.4,
2230,33.4455151756403,-118.485109529771,17:05:03.41,7/13/2016,6,1.98,96.92,12.0453350093692,1.9,40.6,55.41,1.77,10.3,25.8,.00,15.60,15.60,91,66,550.3,16.1,-4.1,D,551.8,21,63.964,2,2.02,189,305.82,-118.48566851,33.44585185,0,0,1,N,3.632843,68,68,11,5,5,297.3817,0,9999.99,15.63,15.757,2,9,23,0,23,33.85,1528.1523,07/13/16,17:02:03,21.98,51.43,33.85,0.147,8.37,-80.0,0.4,-5.4,-2008,113.4,8.15,12.4,
2231,33.4455181939395,-118.485105409863,17:05:04.41,7/13/2016,6,2.031,72.59,12.0453350093692,1.9,27,41.89,-5.45,8,25.8,.01,15.43,15.44,91,66,550.3,16.1,-4.1,D,551.8,21,64.079,2,2,189,305.38,-118.48566851,33.44585185,0,0,1,N,4.422049,43,43,11,5,5,295.7496,0,9999.99,15.41,15.53208,2,9,23,0,23,33.32,1527.57141,07/13/16,17:02:05,21.99,50.72,33.32,0.046,8.38,-80.6,41.9,-3.6,-2891,113.4,8.17,12.4,
2232,33.4455261801343,-118.485101287711,17:05:05.41,7/13/2016,6,1.904,72.59,12.0453350093692,1.89,20.6,35.45,2.47,4.09,25.8,.03,16.15,16.18,91,66,550.3,16.1,-4.1,D,551.8,21,63.884,2,2.03,189,304.53,-118.48566851,33.44585185,0,0,1,N,4.965146,65,65,11,5,5,292.546,0,9999.99,16.15,16.277,2,9,23,0,23,33.32,1527.57141,07/13/16,17:02:05,21.99,50.72,33.32,0.046,8.38,-80.6,41.9,-3.6,-2891,113.4,8.17,12.4,
2233,33.4455375855486,-118.485095415074,17:05:06.44,7/13/2016,6,2.483,72.59,12.0453350093692,1.89,8.1,22.76,3.76,10.1,25.8,.03,16.15,16.18,91,63,550.2,16.1,-3.9,D,585.1,21,63.628,2,1.96,189,303.31,-118.48566851,33.44585185,0,0,1,N,6.186661,80,80,11,5,5,287.8664,0,9999.99,16.15,16.277,2,9,23,0,23,33.84,1528.14388,07/13/16,17:02:07,22.00,51.43,33.84,0.134,8.37,-80.2,1.2,-3.4,-2739,113.4,8.14,12.4,
2234,33.4455458929709,-118.485094018768,17:05:07.44,7/13/2016,6,1.974,72.59,12.0453350093692,1.89,3.6,18.17,1.11,19.1,25.8,.00,16.15,16.15,91,63,550.2,16.1,-3.9,D,585.1,21,63.235,2,1.96,189,302.55,-118.48566851,33.44585185,0,0,1,N,7.122534,64,64,11,5,5,284.1927,0,9999.99,16.15,16.277,2,9,23,0,23,33.84,1528.14388,07/13/16,17:02:07,22.00,51.43,33.84,0.134,8.37,-80.2,1.2,-3.4,-2739,113.4,8.14,12.4,
2235,33.4455559841107,-118.48509282747,17:05:08.45,7/13/2016,6,1.99,72.59,12.0453350093692,1.89,349,3.24,0.61,9.3,25.8,.00,16.15,16.15,91,63,550.2,16.1,-3.9,D,585.1,21,62.732,2,1.95,189,301.63,-118.48566851,33.44585185,0,0,1,N,7.857965,56,56,11,5,5,280.2227,0,44.93,16.15,61.207,2,9,23,0,23,33.84,1528.14139,07/13/16,17:02:09,22.00,51.43,33.84,-0.034,8.38,-80.5,1.0,5.1,-3016,113.3,8.14,12.4,
2236,33.4455658004423,-118.485094203559,17:05:09.47,7/13/2016,6,1.867,72.59,12.0453350093692,1.89,344.7,358.84,1.36,14.6,25.9,.00,14.43,14.43,91,64,550.2,16.1,-3.9,D,572.8,21,62.057,2,1.9,189,300.83,-118.48566851,33.44585185,0,0,1,N,8.768826,66,66,11,5,5,275.1786,0,9999.99,14.45,14.577,2,9,23,0,23,33.84,1528.14139,07/13/16,17:02:09,22.00,51.43,33.84,-0.034,8.38,-80.5,1.0,5.1,-3016,113.3,8.14,12.4,
2237,33.4455789155117,-118.485093483074,17:05:10.47,7/13/2016,6,2.295,38.03,12.0453350093692,1.89,341,355.05,1.56,18.7,25.8,.00,27.17,27.17,91,64,550.2,16.1,-3.9,D,572.8,21,61.380,2,1.94,189,299.63,-118.48566851,33.44585185,0,0,1,N,9.899726,66,66,11,5,5,268.8594,0,9999.99,27.18,27.30811,2,9,23,0,23,33.85,1528.1523,07/13/16,17:02:11,22.01,51.44,33.85,-0.183,8.37,-80.0,0.6,-2.0,-3278,113.3,8.14,12.3,
2238,33.4455861934502,-118.485089046209,17:05:11.47,7/13/2016,6,2.827,38.03,12.0453350093692,1.89,329.9,343.72,1.07,23.4,25.8,.00,16.09,16.09,91,64,550.2,16.1,-3.9,D,572.8,21,61.345,2,1.96,189,298.79,-118.48566851,33.44585185,0,0,1,N,10.80564,67,67,11,5,5,265.6801,0,46.32,16.12,62.567,2,9,23,0,23,33.84,1528.14134,07/13/16,17:02:12,22.01,51.43,33.84,-0.153,8.37,-79.9,0.5,-3.4,1132,113.3,8.14,12.3,
2239,33.4455950580608,-118.485087888615,17:05:12.47,7/13/2016,6,1.698,11.79,12.0453350093692,1.89,324.5,338.22,1.96,15.7,25.8,.00,14.00,14.00,91,64,550.2,16.1,-3.9,D,572.8,21,60.971,2,1.97,189,297.93,-118.48566851,33.44585185,0,0,1,N,11.23473,65,65,11,5,5,265.0451,0,52.83,14.01,66.967,2,9,23,0,23,33.84,1528.14134,07/13/16,17:02:12,22.01,51.43,33.84,-0.153,8.37,-79.9,0.5,-3.4,1132,113.3,8.14,12.3,
2240,33.445601058834,-118.485094027081,17:05:13.48,7/13/2016,6,1.849,347.77,12.0453350093692,1.89,305.5,318.94,1.04,16.8,25.8,.00,28.48,28.48,91,66,550.1,16.1,-4.1,D,555.4,21,60.156,2,1.98,189,297.62,-118.48566851,33.44585185,0,0,1,N,12.00246,70,70,11,32,32,256.5067,0,30.33,28.51,58.9657,2,9,23,0,23,33.85,1528.15233,07/13/16,17:02:14,22.01,51.44,33.85,-0.142,8.38,-80.3,0.7,-4.5,-841,113.4,8.14,12.4,
2241,33.445609421273,-118.485106018456,17:05:14.52,7/13/2016,6,1.516,347.77,12.0453350093692,1.89,297.1,310.45,0.17,7.38,25.8,.00,30.49,30.49,91,66,550.1,16.1,-4.1,D,555.4,21,58.740,2,1.91,189,297.32,-118.48566851,33.44585185,0,0,1,N,11.89365,53,53,11,5,5,252.9314,0,32.31,30.48,62.92008,2,9,23,0,23,33.84,1528.14143,07/13/16,17:02:15,22.01,51.43,33.84,-0.039,8.37,-80.0,0.5,-5.1,-3996,113.4,8.14,12.4,
2242,33.4456181088896,-118.485114983462,17:05:15.52,7/13/2016,6,2.31,330.77,12.0453350093692,1.89,285.2,298.41,1.22,14.6,25.8,.00,49.43,49.43,91,66,550.1,16.1,-4.1,D,555.4,21,57.560,2,2,189,296.84,-118.48566851,33.44585185,0,0,1,N,12.14335,64,64,11,5,5,252.3811,0,39.02,49.43,88.58247,2,9,23,0,23,33.84,1528.14137,07/13/16,17:02:16,22.01,51.43,33.84,-0.019,8.37,-79.8,0.6,-2.4,-1918,113.4,8.14,12.3,
2243,33.4456271704954,-118.485133213642,17:05:16.52,7/13/2016,6,2.011,309.38,12.0453350093692,1.89,282.4,295.58,2.08,14.2,25.8,.00,49.43,49.43,91,66,550.1,16.1,-4,D,558.1,21,55.596,2,1.89,189,296.7,-118.48566851,33.44585185,0,0,1,N,11.86467,69,69,11,5,5,252.9936,0,29.99,49.43,79.54626,2,9,23,0,23,33.85,1528.15269,07/13/16,17:02:17,22.01,51.43,33.85,-0.046,8.38,-80.6,0.6,-4.1,797,113.4,8.14,12.4,
2244,33.4456329640149,-118.485140912067,17:05:17.53,7/13/2016,6,2.024,301.86,12.0453350093692,1.89,272.5,285.53,-0.9,9.8,25.8,.00,49.43,49.43,91,66,550.1,16.1,-4,D,558.1,21,54.669,2,1.87,189,296.44,-118.48566851,33.44585185,0,0,1,N,11.61375,52,52,11,5,5,254.5763,0,18.41,49.43,67.96986,2,9,23,0,23,33.84,1528.14168,07/13/16,17:02:18,22.01,51.43,33.84,-0.194,8.38,-80.4,1.3,68.8,35591,113.3,8.14,12.4,
2245,33.4456349293287,-118.485149476063,17:05:18.53,7/13/2016,6,1.66,301.86,12.0453350093692,1.89,262.3,275.12,4.08,12.2,25.8,.01,16.31,16.32,91,66,550.1,16.1,-4,D,558.1,21,53.860,2,1.9,189,296.61,-118.48566851,33.44585185,0,0,1,N,11.48833,84,84,11,48,48,254.2089,0,46.96,16.33,63.41764,2,9,23,0,23,33.85,1528.153,07/13/16,17:02:19,22.01,51.44,33.85,0.100,8.37,-80.2,1.4,-3.2,-1690,113.3,8.14,12.4,
2246,33.4456374074598,-118.485161582758,17:05:19.55,7/13/2016,6,2.075,301.86,12.0453350093692,1.89,253.6,266.18,0.69,17.8,25.7,.01,21.09,21.10,91,66,550.1,16.1,-4,D,558.1,21,52.733,2,1.87,189,296.88,-118.48566851,33.44585185,0,0,1,N,11.14009,61,61,11,81,81,254.6852,0,27.30,21.09,48.51435,2,9,23,0,23,33.85,1528.15286,07/13/16,17:02:20,22.02,51.43,33.85,-0.224,8.37,-79.9,1.6,-6.4,-3424,113.3,8.14,12.3,
2247,33.4456309504176,-118.485166734631,17:05:20.55,7/13/2016,6,1.656,287.09,12.0453350093692,1.89,251,263.5,1.18,16.1,25.7,.00,21.09,21.09,91,63,550.0,16.1,-3.9,D,576.2,21,52.638,2,1.87,189,297.82,-118.48566851,33.44585185,0,0,1,N,10.2962,64,64,11,100,100,256.8496,0,32.02,21.09,53.23011,2,9,23,0,23,33.83,1528.13069,07/13/16,17:02:21,22.02,51.42,33.83,-0.096,8.38,-80.4,1.9,-4.2,-2030,113.3,8.14,12.4,
2248,33.4456324933212,-118.485175702664,17:05:21.55,7/13/2016,6,1.483,287.09,12.0453350093692,1.89,254.7,267.31,0.18,11.3,25.8,.00,21.09,21.09,91,63,550.0,16.1,-3.9,D,576.2,21,51.823,2,1.83,189,298.08,-118.48566851,33.44585185,0,0,1,N,9.89446,56,56,11,85,85,257.9607,0,51.70,21.09,72.91204,2,9,23,0,23,33.84,1528.14158,07/13/16,17:02:22,22.02,51.43,33.84,-0.099,8.38,-80.4,1.7,-3.2,-2522,113.3,8.14,12.5,
2249,33.4456331764185,-118.485185572686,17:05:22.55,7/13/2016,6,1.868,287.09,12.0453350093692,1.89,250.4,262.88,0.42,18.5,25.8,.00,16.61,16.61,91,63,550.0,16.1,-3.9,D,576.2,21,50.980,2,1.86,189,298.49,-118.48566851,33.44585185,0,0,1,N,9.375683,69,69,11,105,105,259.4749,0,9999.99,16.64,16.76229,2,9,23,0,23,33.84,1528.14154,07/13/16,17:02:23,22.02,51.42,33.84,0.004,8.38,-80.3,1.3,-2.3,-2959,113.3,8.13,12.4,
2250,33.4456224867174,-118.48518790553,17:05:23.55,7/13/2016,6,1.925,287.09,12.0453350093692,1.89,255.2,267.83,-1.11,8.9,25.8,.01,15.36,15.36,91,63,550.0,16.1,-3.9,D,576.2,21,51.370,2,1.85,189,299.77,-118.48566851,33.44585185,0,0,1,N,8.309849,50,50,11,106,106,262.9152,0,9999.99,15.34,15.46919,2,9,23,0,23,33.84,1528.14186,07/13/16,17:02:24,22.01,51.42,33.84,-0.071,8.37,-79.9,-0.3,55.1,-1099,113.3,8.14,12.3,
2251,33.4456193285604,-118.485199521869,17:05:24.55,7/13/2016,6,1.849,287.09,12.0453350093692,1.89,259.1,271.84,1.75,7.66,25.8,.00,17.25,17.25,91,60,549.9,16.1,-3.7,D,611.9,21,50.616,2,1.83,189,300.72,-118.48566851,33.44585185,0,0,1,N,7.359,67,67,11,105,105,266.3922,0,9999.99,17.25,17.377,2,9,23,0,23,33.83,1528.13091,07/13/16,17:02:25,22.01,51.42,33.83,0.033,8.37,-80.0,1.2,-2.3,-1238,113.3,8.14,12.4,
2252,33.4456220148532,-118.485216762138,17:05:25.55,7/13/2016,7,2.038,271.9,12.0453350093692,1.89,257.2,269.89,-0.52,14.3,25.8,.00,17.18,17.18,91,62,549.9,16.1,-3.9,D,585.9,21,49.091,2,1.88,189,301.37,-118.48566851,33.44585185,0,0,1,N,6.592951,52,52,11,132,132,269.5085,0,9999.99,17.18,17.31029,2,9,23,0,23,33.84,1528.14136,07/13/16,17:02:26,22.01,51.43,33.84,-0.197,8.37,-80.1,0.9,-1.7,-3085,113.3,8.14,12.4,
2253,33.4456218329191,-118.485229281455,17:05:26.55,7/13/2016,7,1.957,271.9,12.0453350093692,1.89,260.3,273.07,-1.25,11.8,25.8,.00,17.53,17.53,91,62,549.9,16.1,-3.9,D,585.9,21,48.114,2,1.89,189,302.11,-118.48566851,33.44585185,0,0,1,N,5.83091,46,46,11,130,130,272.9142,0,9999.99,17.52,17.64456,2,9,23,0,23,33.86,1528.16327,07/13/16,17:02:27,22.01,51.45,33.86,0.031,8.38,-80.4,1.6,-3.5,-2806,113.4,8.14,12.3,
2254,33.445623660057,-118.485239079737,17:05:27.55,7/13/2016,7,1.981,279.9,12.0453350093692,1.89,261.7,274.5,1.05,18.2,25.8,.00,16.06,16.06,91,62,549.9,16.1,-3.9,D,585.9,21,47.237,2,1.86,189,302.49,-118.48566851,33.44585185,0,0,1,N,5.424429,64,64,11,133,133,274.8629,0,9999.99,16.07,16.19751,2,9,23,0,23,33.85,1528.15252,07/13/16,17:02:28,22.02,51.44,33.85,0.057,8.38,-80.3,1.0,-1.6,-3340,113.4,8.14,12.4,
